Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:49:08,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:49:08,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,362068
06/08/2026 11:49:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:08,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,393
06/08/2026 11:49:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,9629
06/08/2026 11:49:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.timer.count ({timer}),Metric,4015
06/08/2026 11:49:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.05653730000000223
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,60346976
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,13160672
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,68982264
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3296560
06/08/2026 11:49:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.96875
06/08/2026 11:49:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.515625
06/08/2026 11:49:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,2.12109375
06/08/2026 11:49:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,2.56640625
06/08/2026 11:49:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,3.08984375
06/08/2026 11:49:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,4204
06/08/2026 11:49:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,38999136
06/08/2026 11:49:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,29
06/08/2026 11:49:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0880126953125
06/08/2026 11:49:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.36083984375
06/08/2026 11:49:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.896484375
06/08/2026 11:49:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,54
06/08/2026 11:49:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,2
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,22354608
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2487128
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,13900056
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:08,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:08,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,4012
06/08/2026 11:49:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,365383680
06/08/2026 11:49:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:08,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,304679
06/08/2026 11:49:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,152
06/08/2026 11:49:08,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,76
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,286478336
06/08/2026 11:49:09,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3651
06/08/2026 11:49:09,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:09,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
06/08/2026 11:49:09,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:49:09,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,101158
06/08/2026 11:49:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,1
06/08/2026 11:49:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:09,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,131
06/08/2026 11:49:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3420
06/08/2026 11:49:09,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.07464500000000007
06/08/2026 11:49:09,System.Runtime,dotnet.timer.count ({timer}),Metric,4155
06/08/2026 11:49:09,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.2190455
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,109905080
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,22434544
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,68982264
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3341880
06/08/2026 11:49:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,2.03125
06/08/2026 11:49:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.984375
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,2.05859375
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,3.60546875
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,4.6328125
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[error.type=Npgsql.NpgsqlException;http.request.method=GET;http.response.status_code=500;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,15.28125
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[error.type=Npgsql.NpgsqlException;http.request.method=GET;http.response.status_code=500;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,15.453125
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[error.type=Npgsql.NpgsqlException;http.request.method=GET;http.response.status_code=500;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,15.828125
06/08/2026 11:49:09,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,4154
06/08/2026 11:49:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,107265168
06/08/2026 11:49:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,74
06/08/2026 11:49:09,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.170166015625
06/08/2026 11:49:09,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,1.474609375
06/08/2026 11:49:09,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,2.59375
06/08/2026 11:49:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,2
06/08/2026 11:49:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,11
06/08/2026 11:49:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,2025
06/08/2026 11:49:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,73
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,28924464
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,22236816
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,13900056
06/08/2026 11:49:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:09,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,4093
06/08/2026 11:49:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,409714688
06/08/2026 11:49:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:09,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,51658
06/08/2026 11:49:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,153
06/08/2026 11:49:09,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,60
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,286478336
06/08/2026 11:49:10,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3738
06/08/2026 11:49:10,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:10,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
06/08/2026 11:49:10,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:49:10,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,12877
06/08/2026 11:49:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:10,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,51
06/08/2026 11:49:10,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,604
06/08/2026 11:49:10,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:10,System.Runtime,dotnet.timer.count ({timer}),Metric,4241
06/08/2026 11:49:10,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.8246247999999987
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,109905080
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,22434544
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,68982264
06/08/2026 11:49:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3341880
06/08/2026 11:49:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.984375
06/08/2026 11:49:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.21875
06/08/2026 11:49:10,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,3.30078125
06/08/2026 11:49:10,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,6.0546875
06/08/2026 11:49:10,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,16.84375
06/08/2026 11:49:10,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[error.type=Npgsql.NpgsqlException;http.request.method=GET;http.response.status_code=500;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,16.625
